Id,Price
3259,257161.87371151012
7220,326560.75382898643
13843,210644.93648690713
16736,186118.13767470294
702,239751.29339214286
16401,107185.20235334904
12134,177868.26495377673
6918,239345.2353870469
11792,134687.76774018948
3798,135190.06022586834
10395,122431.90374883766
11099,133432.32577278075
7090,202233.43284849823
11260,187030.64841563549
9647,214246.31112380733
2903,391337.72388428
2071,195363.3257612666
8604,208296.22694970798
9346,210221.12521591331
3945,191110.67968899992
3420,138628.3701171918
10842,128525.21767981861
725,163010.38912472696
13931,190337.41581393214
16330,250274.13004407802
9066,394952.2196621921
3326,296035.45261049934
1556,259715.95784708226
6579,111362.52387259572
13877,138661.40186297064
9857,327454.809840887
7302,241939.26484317362
5684,177645.17440983062
6513,236419.85867743773
11342,107757.50435522785
16561,233245.1970063084
6885,204063.22003785084
9308,168148.71813829255
2559,181878.33542880323
6648,181034.6240675165
15260,168000.9607282298
5113,177489.72717800277
16492,185270.12739523893
12034,281128.4487530346
7248,197729.22452976665
2171,196834.39586682044
10594,164886.56039428728
13241,204422.4511197158
7032,142994.0340067859
4884,174161.92931817265
903,225389.02084915934
162,174451.87349288884
6566,241137.91771502333
8249,130077.88203252632
13106,182974.4065278616
256,123294.61157740727
7976,163601.5745734426
8575,159335.5601647724
7591,271351.76158898656
3204,211529.78716598064
15804,188798.5645519021
1525,303363.06318499916
9038,206361.6364446391
13628,189886.38817239378
10016,194092.18799123727
10208,239717.32561604903
2008,197090.88509901278
13029,191856.92038931898
5099,129236.74590274363
9923,307483.0187689088
9461,157103.3983037976
11086,156617.73187986334
15057,255527.11785445487
10689,169557.8103336652
2053,225630.53551575556
16630,175720.70428417998
4985,165439.07887564471
13881,232107.4746824914
13225,186124.96755490053
5779,68404.5551037355
10262,170908.6748221793
10762,208586.32488725605
9513,187729.1252886783
11128,160571.4450595873
2074,296924.8884582992
933,183128.6080330264
2780,173560.49673230518
6594,115287.26857914242
15394,359668.39243789134
14863,119082.99196808974
6698,205911.66622322644
1611,269326.75311629643
174,185629.72933530694
5160,208622.10774178684
3295,303051.63117422385
4559,395763.50888016913
8254,188996.2478136302
10228,101921.24496690046
13924,134993.91645686913
15341,239624.58339354084
4353,165006.2786158095
4334,67890.9299297217
1872,152930.68931335706
7823,168352.6559977681
310,141339.64947598346
3704,258898.6554335851
11615,276390.7566661789
6605,196266.99553193542
3381,179004.13559797138
2143,143405.01988396127
3191,257453.68922276841
13980,129387.92550838823
15613,162057.09479849495
10943,331988.2872805173
9654,192435.20452165903
16053,482766.347333185
14931,211113.86678727382
8299,241148.62126907907
2147,177949.6877907656
11567,463740.19166890497
5905,135019.8516676178
11160,117008.54830835572
8275,149967.18308898024
16398,259709.20292797085
11229,191618.49990897032
10309,158954.89121136063
7340,274680.145984577
7653,179177.81652634405
272,210663.3222412809
9831,209257.58410304002
5016,165804.39931642095
5968,70202.2851831165
796,244375.60856950813
12123,132134.1095828149
16629,171847.81983817823
2637,172885.8387096858
6194,210702.6009387483
6216,363485.0563735344
14346,195113.28306672536
6428,142183.9429424383
2891,227242.1895092498
84,176258.4568714864
9260,213479.49090006168
15250,136344.0316485164
2348,175925.83099508737
10427,266772.7696337056
13230,262078.58851598686
1691,199078.12281168328
8803,128525.21767981861
5464,282460.452972086
10559,110564.63743672478
16787,298672.9978119119
4278,157181.3391675251
6183,163419.39087878953
12775,172284.83487594602
10104,195113.28306672536
13663,205593.2811620829
9404,285698.4661783876
14724,215584.02243010938
10040,185368.51582212377
4646,189041.84205260716
4754,162856.2161712141
3310,217839.14682482352
2003,194594.98699117184
7312,218516.50932382708
10921,218101.4903342118
13419,284823.167716612
10105,156756.24204607395
2196,406433.4128962489
12659,220911.43855639044
4380,217340.9058376236
10847,160793.52757075717
10805,267265.3582615072
8709,108845.00022911746
8319,183510.34451499803
2215,189273.92399040933
7000,188956.78782660884
7701,107881.44520949697
9678,198019.1895975011
14026,242227.46158195043
7971,177107.93273925353
13734,154336.04872976377
16483,204753.4840104171
6150,211627.84148231015
2931,263571.3753830724
5418,179697.95265663322
1662,471861.7577010509
2441,211166.95279546842
669,140289.10563148264
7734,177835.24220711653
6010,255232.33234979835
266,137230.1277934976
632,135143.05617678683
16221,136270.44376748276
11832,176642.74107826047
5035,133248.86141780813
37,114722.39448937228
6168,189273.92399040933
11757,189273.92399040933
8086,128515.50931856834
6529,239461.57628582855
15121,254450.98078500165
13904,149218.60671030983
3711,181997.69589276385
16563,125750.21329402555
14494,169870.52393834793
3006,218673.43390758068
15299,110742.66554420884
92,310653.0972424066
8066,222604.42557746498
16071,209929.24109638634
10662,129040.27880787537
3883,247586.7993833457
5511,126336.82379026848
2821,261641.97315721092
9570,191893.6092346253
4326,280687.85973621806
9251,228624.7080607037
9031,205298.4318319558
12689,183213.89092904294
16380,248303.28762148906
1053,249137.89924879884
4568,182458.20798312937
16140,107757.50435522785
14356,353464.41477821424
8466,180369.9862045544
15652,142708.81679874714
3285,115947.50916309973
3198,159061.67886714736
14088,424647.17096321593
2268,129356.28748761477
15472,205921.2463835487
1203,204759.65581160045
7157,351213.3656451417
6886,185269.3010665866
5083,238879.86037533646
7467,113128.45556064212
14068,218545.11547273974
2080,185935.24832336575
10865,154622.49809375274
13516,177489.72717800277
14150,218030.3645668725
7609,114149.12633835044
2144,418612.65553599625
10357,190592.94080948297
2396,227812.3154659698
1526,413005.51787612046
10890,246122.26745730557
8638,463708.1150631556
6050,255778.88229996533
7639,101991.19249627949
10544,201890.49228662447
9577,253143.56561233444
13195,216162.56107681704
3484,224367.92434216596
16668,430586.62063908426
7171,182461.91134779574
8547,224984.20633940928
12735,218446.66757850358
9093,190738.21343231088
15323,211543.18179830533
14897,149895.56063892788
5135,130932.7498850633
5327,234698.3401595798
13133,240966.12367218555
1676,294215.3874156757
16296,278431.1025894165
1095,150002.4985729767
12528,162160.34208179798
7348,279728.73159720487
11663,174795.21329189153
1803,207633.4066629427
1510,243725.40954066455
16045,201008.7773501386
2900,147509.64726842902
3236,185593.79853516127
1318,282731.6111600103
14948,206114.3839132308
7840,288633.6950381846
15325,188849.97023171096
8700,179943.19030730674
15706,188158.8201141903
14449,190195.53072898602
16117,170114.09586655782
4529,198775.6212721586
11199,191714.53199049906
4052,282405.1069631904
821,189471.25641572522
68,282220.9756909862
554,131967.34147814274
452,197299.81636793865
11394,267853.71332901495
11393,167131.127027723
9535,167009.0288684071
4024,205097.6307678185
10069,212192.17202158604
12007,177022.8464401014
12368,420708.2413884387
1259,349724.12274057267
1124,284429.42621924594
3707,191869.42702774968
8767,169229.9335039505
1919,159244.70411182335
16741,171227.6600572379
6664,287713.7664471147
5688,388953.38899379957
7799,162274.29893485797
14843,322638.9023198028
7532,155301.8908222495
8133,163584.82316467565
6264,332632.3223585465
4125,166655.86189571305
2410,185935.24832336575
13607,203115.87220203612
1716,267815.61005024344
1370,127915.09179035354
2273,345745.6602746879
15298,339042.90760106494
4284,245692.27508684693
12303,158433.55292826323
7808,135781.94251077142
2203,140507.3337680843
7237,126029.16748058233
15864,150053.0988639516
2844,203596.13751334237
5729,165347.50643305073
11812,330548.38177501294
1779,163485.0365504245
6442,140186.5903769704
6160,211886.71398129655
8266,203273.28891677794
9903,153420.7793600456
2867,139562.68427283972
6998,183380.3868332531
13932,162397.32370283673
12587,198832.43834693552
3611,235563.61480099455
2646,293096.4046556846
1890,174795.21329189153
860,238664.34035446527
14187,191006.75421941004
12569,285655.6011219544
1276,91980.79282647258
12025,203170.72694844508
4890,320430.522414008
14410,276006.0428883909
10352,377273.3300853032
11407,196863.71535753144
10384,174342.52410251013
7622,281470.18747452105
12578,163780.1736902901
15820,169780.589752935
563,195210.73150120626
15226,162343.65670344725
6396,216162.56107681704
6247,147199.18214158082
3339,157712.12642911568
10975,289877.3051911983
7475,107735.91586693216
11129,208205.1464713299
3051,248610.70828859258
10232,208920.21314494975
14106,184046.14357718115
5502,217846.7842486107
4558,70440.27519723926
4181,142274.50399682773
8426,134687.76774018948
6611,183425.8016036077
14641,146248.07518869507
15539,258962.2157994678
13119,134665.08475623993
11716,175226.45041646285
7316,253991.60710755156
7791,110390.95743808737
13034,304681.87894628284
1068,281812.7041220712
4060,166698.06268979455
10172,228037.97148574548
2591,199146.99323656905
12494,329466.5728448975
7828,342609.8123477682
15284,178178.61532475747
7947,167578.2497544312
16335,213332.7165857385
10234,314876.1598409498
2797,258165.52830830254
5341,243077.30908983442
3059,273749.22869963874
1559,67890.9299297217
15320,262853.4657724636
10284,372066.71664772736
4134,198698.07499956392
4481,235600.77645892187
7222,181963.42207434555
4062,214570.81550992475
2192,208428.31585233935
9637,176196.04068047373
16236,164681.88420632167
4272,159061.67886714736
9406,277249.39157863974
14309,238306.9242001162
1946,294298.1179912494
16235,244385.1366778092
7146,169502.44966934243
16784,237449.21986053066
349,322465.0674043848
6251,181122.06575010784
5128,373046.6297432963
11718,185432.59132486716
16721,91980.79282647258
12517,223728.77311046186
15961,185476.73144136628
9428,162049.40482404732
14541,152806.4434862801
10168,115527.13311748784
11270,169367.86333781568
13210,266083.15438966645
11518,165989.38883921143
12612,194088.00688545965
16352,130451.2685878346
9935,143534.82251932396
15521,301451.8702988112
11482,193641.8707709072
11443,191298.53025857438
9459,257649.22417560086
9218,182066.1146961638
854,133141.49706402674
5619,127938.0110556598
9208,170152.36850992645
4391,139605.62879655688
15207,155809.1889134618
7183,181743.2333175808
16442,217893.49332134688
7936,98466.3984708869
10606,358179.9581241852
4979,152362.087693907
4854,269640.0182534421
16476,125084.51798533772
10516,152828.0425298177
16261,241490.50161858634
90,448026.1470869909
5433,178276.8703625478
14338,138441.83504398883
13487,223986.65968201467
8211,481970.38830154133
170,149033.4216739081
14051,102023.94654764821
10686,207618.359798455
7595,292615.38743456255
6777,429746.05603527377
14661,174349.66733847553
13991,313213.2898710096
16795,179366.1942349733
2740,126029.16748058233
7368,339034.0802103675
2413,248544.7608080674
1852,483169.4419809474
15200,428581.3508298713
8467,316461.45304713363
16379,284044.35099328554
3375,184823.2220748041
5945,454002.1096945405
2641,166239.7335130161
2837,336351.76580342074
3498,239123.4381667506
10876,163802.26125117333
1285,211311.0840382953
9285,255736.92723961672
4015,318905.13972807105
2526,182650.61591934777
7814,209168.43380465548
7117,334311.04455852637
12359,135662.7064146676
3303,283853.43059396616
13874,171635.6841483073
5484,179294.16656625064
15067,142185.5402995311
12639,210605.75803981686
3388,237331.47558678212
4256,181345.30728138442
15738,210685.74407226953
14049,154021.01305616778
15780,178755.27433937712
9564,177107.93273925353
11910,204327.97468015188
11315,238565.1977556374
1733,164480.5220262898
3910,325583.41780199937
7552,466941.216987111
254,220261.0672852238
5222,230953.50457608793
8314,221945.75242135653
16743,233952.72399295642
10335,110898.3190594934
8226,273667.19820785866
12254,217130.64246322817
13152,202890.7312545364
15020,197062.06060484456
16349,219738.06543949046
11924,146662.19670683614
12543,184523.96298455924
14114,216632.8572567879
12318,249575.1464955554
15383,188307.46495907285
6679,254450.98078500165
635,157312.4298478979
15993,272162.11645766
11375,204134.37356338548
11216,187237.74081245897
15401,210990.1065670986
11301,148201.5586242225
13804,267630.53542838537
10839,193958.7368596975
1588,312062.0425655169
3596,191993.00482092882
5816,175745.01132216226
8099,143611.19629680965
6551,195760.96306919242
14075,478997.9623730473
13431,190377.78052501992
9481,284888.3813386992
5295,137888.41995917034
15859,343998.115032302
10634,328576.4622570193
444,221557.8259762645
11686,272093.14593677747
1213,214622.20256511075
13970,185884.2325370638
6849,461710.82708095986
9911,250121.8553289804
5649,165250.3621287806
7184,252859.1799852547
5877,300407.0277454303
1655,237537.41741569887
15301,206010.8363327068
12389,236147.24409097186
5241,247671.17167133666
7048,168615.67806774034
10574,143419.38618060874
8593,115499.63775596973
4752,175619.42799791886
14663,179642.6750826334
10994,210027.6606423473
87,104526.3118024625
5132,122431.90374883766
6372,404695.82277252304
7411,295808.02852908283
3319,237651.4506410416
9355,129499.52924616846
5139,268785.2977489219
56,301079.5367023243
3249,163465.35811974996
5047,86924.8058305117
13238,345872.477159136
2190,302482.43244622124
15599,174368.01634782014
6542,169996.91182722463
1968,218408.85473413917
5630,175624.84214260842
9157,249619.4537219425
789,183984.57533120693
1413,284433.63776952034
12514,238489.43192378714
13459,143746.33883465716
1345,211235.90714361094
4034,207505.3766180776
15169,153711.54081057865
6770,258699.42891548507
3334,183071.24221847922
12998,165168.00321806982
15870,226416.01179416658
1871,165452.8615647797
5770,143194.15361478477
13196,129352.98173724921
7633,183494.2719280726
10699,202353.0807317066
15470,191714.53199049906
1903,481730.6958650139
13860,254593.49676868535
7649,142092.7492323594
11043,295746.5621176829
2922,207057.3034008473
7538,297438.64845158183
9477,115947.50916309973
117,470536.97683953884
1457,257911.9649282921
7082,171654.9285266573
3053,257743.64044687097
12522,108876.52187515497
5744,399473.21791146114
13566,356452.0723911338
1464,120928.04385364187
3852,122429.69773725499
9557,228545.2720318585
14719,401910.3018593688
13978,126090.13182769166
3286,153262.05493919036
13019,326313.61221275723
1421,171695.20513654297
13502,186759.04672690542
14811,129356.28748761477
9297,291417.6974039962
7749,458368.6375434972
16555,140654.74758478985
14576,193355.4765218487
12766,182218.2698106955
4679,126603.72332631124
10033,174147.55474382458
11231,322772.73977553664
15112,166854.07375811745
10617,180682.54917538806
2175,174795.21329189153
16502,496856.16700320767
10106,180979.06609504548
12561,157080.71179397652
15907,292645.5015709142
8069,116999.6917481368
8316,128525.21767981861
12343,252317.190189509
12092,192872.21769920338
1527,168935.43673856632
10010,208362.62002508208
655,116999.6917481368
10549,137101.74439834777
3248,116267.45150206078
13499,220013.63580655673
14959,202164.68435830163
6070,157344.75821991466
11360,274346.14532364
12102,206581.55924383496
11870,292237.1605282395
3713,172364.30615047066
3230,162475.69069432688
7742,227724.3727877248
15092,316461.2361969475
8728,279009.3183438131
3386,151133.81860877623
9409,150357.23481539945
16545,260640.0087273335
3127,180336.6562892081
11344,172898.28440942656
2112,221008.18290827976
7310,202083.79549694867
6313,223875.17684144116
3681,414625.7828120459
5114,414404.6630290356
270,153184.23972006666
14350,181200.1999551909
12223,318623.9916051883
1066,194014.33580657427
16116,420314.23573048884
11410,468895.93594391417
4088,160410.0572478938
5956,183600.1722541868
14669,159131.53847536552
13871,128432.06433154084
4126,216988.284123235
12114,213557.67657377952
16607,158389.02571262143
4266,209710.27611242284
13518,191694.8312529512
11856,281136.1721737903
3885,256309.19720835824
8891,178269.14441993734
4964,158965.4889965621
7696,193209.06956020923
6894,125082.47131606854
9766,162672.08106776082
4800,157107.17507985854
2840,194947.4096150947
4743,173656.58518746763
13562,471172.5083817961
8301,206753.66708002385
5405,164629.64047834076
1535,183905.1053484127
9073,128525.21767981861
1698,333169.45762671187
12262,236457.1626437673
6794,183838.18582630207
12701,179591.4199557911
8432,170395.6000663137
13540,152269.7792550324
8629,133584.20315933792
1440,187908.42419313852
8596,197543.59833488113
9575,288761.9174300367
14976,101715.48757684125
3149,192255.1087612599
5157,184932.52804787227
10748,180645.5815922663
9719,366236.4986785753
6376,179452.1138632865
9733,177942.41636738417
4749,219156.30755449238
4994,374276.28845815646
538,186358.47171258114
5512,138310.56504639846
9778,171338.1566004863
9761,143250.64479589422
3174,394924.6055244195
13429,197130.20747949454
10467,68608.1167294429
14129,206485.82180499285
13608,177949.4723643068
11106,147617.7397018177
12048,175291.79365642995
1054,337537.74519289116
3582,305512.5574134511
1566,165217.13681901802
11529,141226.81345210646
11859,139666.83978270736
10582,147204.1251044432
14907,424746.7189591511
14039,175641.4471828085
10489,181413.268372627
3331,331799.2039132355
10153,237141.70388894095
5271,163025.7917440201
11871,375683.2201903824
776,129490.82541958129
3994,136388.25505296502
9433,69926.65002322543
14275,139295.6265175931
8030,293846.4692719066
8169,291311.61916982505
8053,179863.07699789287
4822,208535.73131489469
13197,237012.69735120365
13634,254302.27794963302
8951,193834.20054471446
12176,245874.69189778608
15471,154648.0907545071
14962,129303.47755238373
12512,117646.48062653973
8697,480719.81315229327
7095,249225.24210821523
13639,191967.0603180587
16660,171698.57681975156
5848,146962.91251547303
5386,176046.4701027299
10880,282989.97758645134
3954,176269.45385799103
13426,258209.4139401503
5966,190742.5128645
16315,312312.5449933407
7455,194232.15135881334
11071,240819.00256815736
14740,212791.52176565691
16087,191877.95665988684
8931,234998.3712150771
15289,175770.1492742354
16089,242455.28509864133
12128,180369.9862045544
4724,224980.41639565147
8585,191714.53199049906
7188,225365.4429061965
5423,177269.34058214517
10488,194536.06328740562
5980,226348.44401507152
8376,256273.9457885314
12397,139562.68427283972
16496,176068.25130028845
4891,246213.41958797956
9710,144020.65549413319
6339,176025.84531096116
244,177202.28706460606
5002,233269.96480464193
5358,181714.95897201408
7636,153310.4735243046
9361,315627.11483533314
3601,126516.1758333168
15755,177893.6645906874
172,182260.88409738365
3037,334039.9983567824
577,257314.22548631195
3607,192989.83160671827
2515,125835.06081076972
10413,153160.76717839736
10511,242324.1738793901
4637,451349.99356570654
12736,272560.1290532598
9534,246009.14990897477
11641,195599.73935919255
10419,248681.59266142556
15313,214354.32163035378
14915,199453.24488631482
12409,381816.92180350784
9405,128525.21767981861
14066,216298.778382897
14108,187083.787996779
11931,230867.8457290494
11464,307243.23098820075
926,156480.94523746814
11190,217893.49332134688
10260,180940.37666184103
12712,217737.49317005838
1234,213491.79182012385
11608,101239.67550416735
3776,241879.4276635291
4881,200582.93881992993
10266,207729.8859666391
3262,245403.61381155092
3576,367039.8309495828
16604,472579.51939306536
8041,225547.5668005368
10691,230236.893744371
8357,189301.1169478199
11661,145635.88953395162
4453,254753.46092431576
15936,215746.1087098955
8463,271546.0627637085
15770,234197.42135619803
466,171434.12405841594
14965,96548.41242033262
11227,166484.3927409276
9894,295746.89810296823
11746,195597.49826971965
4118,153576.0930407303
756,329400.8851428037
15589,222967.635684107
109,323283.98291168077
5778,226640.05663027742
1731,98738.66484131211
3450,160845.1826811636
2961,212780.19580861332
222,174919.99034050296
11454,342235.4890748245
7339,182235.2011826146
12096,105875.62702032781
14074,191905.31049497533
4058,310350.7072116236
6603,288550.0787857489
3289,116488.15608346397
16681,289601.69008972467
8200,313299.4194860594
3343,274243.88286704
7802,178485.94088770222
2082,373356.5532372187
217,259291.9511119206
1720,182145.08319293807
7224,249762.45324685526
6176,141915.20251529117
12571,230431.3950530998
16666,300505.7480220514
8908,201199.64395606972
6914,196152.1480200244
5428,197633.2844400032
381,184303.27317855824
3991,177651.47465008433
16365,254752.25802594854
1046,206031.29218963473
391,150739.8398246874
9212,342873.1868791439
3022,208060.36749510086
9961,124714.21158191885
6764,285715.26781457185
7720,175306.27607671492
4809,202171.44886835298
8877,328498.3769769786
7817,181999.34259561557
10614,109756.54347904127
5553,308482.14060698275
16488,120500.97592784223
11002,174222.308470224
13592,290310.8370850976
15050,217505.05023720762
13553,252049.84529379368
9041,283778.45207349944
5461,434337.5467295515
16274,464436.93245060235
2138,111714.87035320132
6245,159202.29892398944
8245,188418.06602297493
6491,218955.9602725666
13218,254450.98078500165
13101,124714.21158191885
10462,143746.33883465716
4079,193662.39468624533
1506,493401.41372182965
14107,128525.21767981861
12215,280462.4745534443
11576,295312.43024845305
10567,225897.2048509996
12713,210586.91849742673
1468,433797.8364687676
2549,231784.33318629436
4172,236307.3541813763
12380,217538.72168997148
3513,115035.61671056697
8165,244881.70201117787
1127,200174.0099188193
14601,395443.76860647503
15526,327674.57895762287
986,343845.75034997077
14968,211520.3495411338
9348,195218.5765476225
6317,274514.52976190054
7497,100903.22661149543
5079,370530.0556435275
528,175399.53086382354
10964,153913.06210216734
5812,304309.5448399272
11022,217261.8978239461
16251,135131.75405754359
5863,115035.61671056697
8664,211063.6435128646
5396,206844.3184045997
6917,248267.4911798317
12776,128525.21767981861
473,230486.3619039789
13333,213443.33468306545
13023,180306.7198884914
7357,197657.95270357028
10955,459791.26382417645
11914,365453.7928300907
12535,177269.34058214517
11205,183726.83774536505
13209,189273.92399040933
16119,256573.96821154037
2174,282201.31887955294
4834,217086.72897541962
10151,183530.94539957697
5584,215966.6169666255
6672,212493.20222985448
12858,270362.50579224026
5106,175990.0759951382
8884,187511.5334709712
13766,173951.06829311067
12556,113945.77415541341
12910,226690.63184777292
6258,128525.21767981861
7100,227270.16199860576
1793,192501.1123884884
3335,187007.85652734715
12835,188942.6385539098
10591,172158.29147122006
15707,284026.2839011029
16389,156825.88366032354
7440,322772.73977553664
6293,188378.32055001866
3937,183893.27281898403
16527,189952.43830086084
5102,246943.47928143106
10734,366082.0817102305
7986,143376.2094921481
6495,99428.85327986078
9571,245099.23065746724
5131,177339.19917209083
10761,357880.69294918916
143,394400.7283853843
13829,177445.3134706986
13662,250886.40414122754
1771,116949.43293834143
5448,193358.5439305987
8594,185550.69208291156
12038,336336.0895465644
16471,168826.86290796168
16764,145119.4622822226
1282,185551.39715460356
15101,254120.16593287507
9473,150995.9296931482
2324,440313.27456052264
14448,265853.3416948578
6000,68936.26783690412
2077,140039.24393011862
12960,235083.40260981646
15837,204208.06243054487
8805,235903.04984006213
9987,235944.34508824296
1580,378722.00547160994
11089,128525.21767981861
10926,223434.90496579523
12773,458974.77599827264
6490,294793.57622665726
10858,129422.27678843819
2831,148524.91168440258
16326,154019.89477805814
371,204691.5131011273
8852,197130.20747949454
6713,278775.3367265496
4230,184467.54269166486
3639,218610.2417347149
3642,189471.25641572522
5149,186388.7624693274
2861,204802.12499370493
13300,107144.3342762358
2807,314122.2236492522
5919,107090.92312313829
12716,498739.61992237065
4271,257681.87158347524
16055,243351.4166101208
3747,210078.46077267296
5857,259331.9907733692
6884,362496.3954926458
16027,302476.0489663386
3512,309669.3517645785
5181,176119.7898581871
16732,260640.0087273335
1908,179321.55303735213
12082,185142.695877134
7286,134993.91645686913
8216,144020.65549413319
6929,321959.01693154924
3950,320477.6909085103
12479,174877.94680646612
877,131257.4328778393
1366,186834.92652090424
384,134993.91645686913
5767,215925.10441460655
6910,172684.64920641962
187,193004.22565760216
10164,312523.7567473807
8603,222497.93672719508
15834,152141.32977324407
3078,128793.18860784384
3479,255451.3029433921
6671,226837.9890920674
6078,175923.05457040205
16271,175693.91847356816
16191,161478.458432518
11544,164927.09384343572
7781,195989.72051016617
14918,351323.63598175335
6238,201386.4522433016
12989,200808.88101059088
11907,185920.0591959215
9696,165301.38624075797
14084,323793.14063745056
3895,142172.94740086774
4367,177756.25802533785
8453,70001.09867719059
7638,333623.52304192435
8373,258793.48888602213
4674,183361.07309231235
15787,142206.10772644443
5903,265051.46906584693
13679,196522.99109773067
9018,419959.36157536966
15823,257655.7667400895
13289,146125.78128971424
9896,196449.0300427123
14436,195289.8734635604
5547,218660.1960547954
4048,405963.25558688125
16579,234417.1430707523
8550,193941.77371940276
9385,281077.61120655143
5242,166932.36973031203
31,219355.37846627514
6144,280462.1660785939
3990,193898.0773061619
2523,91980.79282647258
12608,253058.26966970644
7234,188573.913275046
15264,186978.8666505364
9623,205771.06756916063
3161,332968.10098753445
7425,102878.16512050811
13021,311043.62189823383
4044,146639.83995459645
15411,232679.48954848212
979,272574.77285653836
5514,232679.48954848212
4817,172713.97530042115
2115,176993.60935473975
10571,269593.07233086467
8992,225604.6480387846
15546,173132.36724509575
11359,134873.76384936733
11972,179711.97291537418
12838,161268.6289243979
5948,134687.76774018948
422,284732.23230436817
4855,141528.2428764138
16197,112255.65051016354
8926,419499.92647836613
5703,208125.8448147327
8848,219487.31329183353
7039,308648.1783157092
3806,161399.12087313394
15154,233804.6574270627
13132,170503.71742502012
7438,200697.23142397733
4398,201402.58934295658
2440,181197.0723705517
3751,157461.4832453768
1476,181034.6240675165
2264,285141.2427551274
16444,157982.39749134463
10704,184264.58014270247
4033,140507.3337680843
4508,128596.62804818574
16290,266758.4518965461
10387,207346.73326551734
5457,163680.9288720125
4910,291069.32172839646
7451,188582.5322740615
10732,166030.15420939398
8015,140285.7414348685
6148,182321.79688502854
5892,241985.67087379156
7825,211127.91248592874
6851,227657.74741679136
6633,194918.85402696842
2139,246646.27735545943
10213,286179.90368526254
2830,185562.1933925519
13907,132752.23431017037
15897,328062.5105669575
8311,178313.9622484039
14230,213687.0156234598
3878,204293.14380276488
13732,190872.03583874076
12110,179536.90087317285
10675,385995.59441177367
12946,113858.30484373108
16754,215323.0127963399
4394,230017.85158446108
16728,172750.81739279654
14378,306272.79120882426
9949,175334.82351958207
994,164830.01566967194
13258,151060.80759002405
5883,375579.81593891425
6933,382520.5244163496
13193,235613.44423349563
13286,178706.84414217563
13407,388346.7845903876
7512,116253.1240277343
7221,185563.84771943514
14428,199591.08392231722
1740,190377.78052501992
3,142135.52191786055
12952,224723.37532341134
11537,132886.43567844052
2558,139344.27557094352
14081,281232.7313472021
3517,200463.57164040703
7149,234415.23954899484
15777,110564.63743672478
8995,227671.85598463198
826,367255.9477979742
509,274430.7388382436
14875,346269.9114957336
6591,152233.52867431298
11283,110564.63743672478
9897,242481.787739813
14902,174342.52410251013
14291,199826.093260548
3162,239432.53835663313
4206,180680.42182724513
11580,193290.5137148666
2007,225165.138555644
14939,330180.3523566391
13572,182622.319949671
10720,160467.57228999893
